benzene/ 12
    8   5   1.732700E+01   5.160185E+02   1.525780E+04   5.447442E+00   7.290938E+00
    8   6   6.231857E+00   1.592591E+02   4.504323E+03   5.186161E+00   7.152155E+00
    8   7   6.231848E+00   1.592589E+02   4.504316E+03   5.186161E+00   7.152155E+00
    8   8   1.763471E+01   5.191778E+02   1.515540E+04   5.414401E+00   7.273388E+00
    9   1   6.001693E+00   1.546799E+02   4.395152E+03   5.203088E+00   7.161146E+00
    9   2   5.994077E+00   1.541718E+02   4.381357E+03   5.200698E+00   7.159876E+00
    9   3   2.175663E+00   4.661080E+01   1.300988E+03   4.952260E+00   7.027914E+00
    9   4   2.175665E+00   4.661090E+01   1.300992E+03   4.952262E+00   7.027915E+00
    9   5   6.001693E+00   1.546799E+02   4.395152E+03   5.203088E+00   7.161146E+00
    9   6   2.201568E+00   4.743759E+01   1.334472E+03   4.969210E+00   7.036918E+00
    9   7   2.201565E+00   4.743752E+01   1.334470E+03   4.969210E+00   7.036918E+00
    9   8   6.147664E+00   1.563487E+02   4.387552E+03   5.169704E+00   7.143413E+00
    9   9   2.175665E+00   4.661090E+01   1.300992E+03   4.952262E+00   7.027915E+00
   10   1   6.001685E+00   1.546796E+02   4.395138E+03   5.203086E+00   7.161144E+00
   10   2   5.994070E+00   1.541715E+02   4.381343E+03   5.200695E+00   7.159875E+00
   10   3   2.175660E+00   4.661070E+01   1.300984E+03   4.952257E+00   7.027913E+00
   10   4   2.175663E+00   4.661080E+01   1.300988E+03   4.952260E+00   7.027914E+00
   10   5   6.001685E+00   1.546796E+02   4.395138E+03   5.203086E+00   7.161144E+00
   10   6   2.201566E+00   4.743749E+01   1.334468E+03   4.969207E+00   7.036916E+00
   10   7   2.201562E+00   4.743741E+01   1.334466E+03   4.969208E+00   7.036916E+00
   10   8   6.147656E+00   1.563483E+02   4.387538E+03   5.169702E+00   7.143412E+00
   10   9   2.175663E+00   4.661080E+01   1.300988E+03   4.952260E+00   7.027914E+00
   10  10   2.175660E+00   4.661070E+01   1.300984E+03   4.952257E+00   7.027913E+00
   11   1   5.882018E+00   1.511821E+02   4.254636E+03   5.186907E+00   7.152551E+00
   11   2   5.872199E+00   1.506242E+02   4.239523E+03   5.184502E+00   7.151274E+00
   11   3   2.147562E+00   4.585780E+01   1.266105E+03   4.934329E+00   7.018390E+00
   11   4   2.147564E+00   4.585790E+01   1.266109E+03   4.934332E+00   7.018391E+00
   11   5   5.882018E+00   1.511821E+02   4.254636E+03   5.186907E+00   7.152551E+00
   11   6   2.171840E+00   4.664436E+01   1.298133E+03   4.951426E+00   7.027471E+00
   11   7   2.171836E+00   4.664428E+01   1.298131E+03   4.951426E+00   7.027471E+00
   11   8   6.037834E+00   1.531310E+02   4.255161E+03   5.153285E+00   7.134692E+00
   11   9   2.147564E+00   4.585790E+01   1.266109E+03   4.934332E+00   7.018391E+00
   11  10   2.147562E+00   4.585780E+01   1.266105E+03   4.934329E+00   7.018390E+00
   11  11   2.123434E+00   4.519336E+01   1.234025E+03   4.916238E+00   7.008781E+00
   12   1   5.977020E+00   1.544483E+02   4.384544E+03   5.205230E+00   7.162284E+00
   12   2   5.967820E+00   1.539001E+02   4.369575E+03   5.202829E+00   7.161008E+00
   12   3   2.177176E+00   4.679050E+01   1.303415E+03   4.953429E+00   7.028535E+00
   12   4   2.177178E+00   4.679060E+01   1.303419E+03   4.953431E+00   7.028536E+00
   12   5   5.977020E+00   1.544483E+02   4.384544E+03   5.205230E+00   7.162284E+00
   12   6   2.202217E+00   4.760055E+01   1.336439E+03   4.970396E+00   7.037547E+00
   12   7   2.202213E+00   4.760047E+01   1.336437E+03   4.970396E+00   7.037547E+00
   12   8   6.131134E+00   1.563430E+02   4.383144E+03   5.171810E+00   7.144532E+00
   12   9   2.177178E+00   4.679060E+01   1.303419E+03   4.953431E+00   7.028536E+00
   12  10   2.177176E+00   4.679050E+01   1.303415E+03   4.953429E+00   7.028535E+00
   12  11   2.151519E+00   4.608791E+01   1.269925E+03   4.935506E+00   7.019015E+00
   12  12   2.180373E+00   4.700675E+01   1.306874E+03   4.954624E+00   7.029170E+00
   13   1   5.977016E+00   1.544483E+02   4.384542E+03   5.205231E+00   7.162284E+00
   13   2   5.967816E+00   1.539001E+02   4.369573E+03   5.202830E+00   7.161008E+00
   13   3   2.177174E+00   4.679047E+01   1.303414E+03   4.953429E+00   7.028535E+00
   13   4   2.177176E+00   4.679057E+01   1.303418E+03   4.953432E+00   7.028537E+00
   13   5   5.977016E+00   1.544483E+02   4.384542E+03   5.205231E+00   7.162284E+00
   13   6   2.202215E+00   4.760052E+01   1.336439E+03   4.970396E+00   7.037548E+00
   13   7   2.202211E+00   4.760044E+01   1.336437E+03   4.970396E+00   7.037548E+00
   13   8   6.131129E+00   1.563429E+02   4.383142E+03   5.171810E+00   7.144532E+00
   13   9   2.177176E+00   4.679057E+01   1.303418E+03   4.953432E+00   7.028537E+00
   13  10   2.177174E+00   4.679047E+01   1.303414E+03   4.953429E+00   7.028535E+00
   13  11   2.151517E+00   4.608787E+01   1.269925E+03   4.935506E+00   7.019015E+00
   13  12   2.180371E+00   4.700672E+01   1.306873E+03   4.954624E+00   7.029170E+00
   13  13   2.180369E+00   4.700668E+01   1.306873E+03   4.954625E+00   7.029170E+00
   14   1   1.732700E+01   5.160185E+02   1.525780E+04   5.447442E+00   7.290938E+00
   14   2   1.732623E+01   5.150941E+02   1.522663E+04   5.444715E+00   7.289490E+00
   14   3   6.147656E+00   1.563483E+02   4.387538E+03   5.169702E+00   7.143412E+00
   14   4   6.147664E+00   1.563487E+02   4.387552E+03   5.169704E+00   7.143413E+00
   14   5   1.732700E+01   5.160185E+02   1.525780E+04   5.447442E+00   7.290938E+00
   14   6   6.231857E+00   1.592591E+02   4.504323E+03   5.186161E+00   7.152155E+00
   14   7   6.231848E+00   1.592589E+02   4.504316E+03   5.186161E+00   7.152155E+00
   14   8   1.763471E+01   5.191778E+02   1.515540E+04   5.414401E+00   7.273388E+00
   14   9   6.147664E+00   1.563487E+02   4.387552E+03   5.169704E+00   7.143413E+00
   14  10   6.147656E+00   1.563483E+02   4.387538E+03   5.169702E+00   7.143412E+00
   14  11   6.037834E+00   1.531310E+02   4.255161E+03   5.153285E+00   7.134692E+00
   14  12   6.131134E+00   1.563430E+02   4.383144E+03   5.171810E+00   7.144532E+00
   14  13   6.131129E+00   1.563429E+02   4.383142E+03   5.171810E+00   7.144532E+00
   14  14   1.763471E+01   5.191778E+02   1.515540E+04   5.414401E+00   7.273388E+00
   15   1   5.977016E+00   1.544483E+02   4.384542E+03   5.205231E+00   7.162284E+00
   15   2   5.967816E+00   1.539001E+02   4.369573E+03   5.202830E+00   7.161008E+00
   15   3   2.177174E+00   4.679047E+01   1.303414E+03   4.953429E+00   7.028535E+00
   15   4   2.177176E+00   4.679057E+01   1.303418E+03   4.953432E+00   7.028537E+00
   15   5   5.977016E+00   1.544483E+02   4.384542E+03   5.205231E+00   7.162284E+00
   15   6   2.202215E+00   4.760052E+01   1.336439E+03   4.970396E+00   7.037548E+00
   15   7   2.202211E+00   4.760044E+01   1.336437E+03   4.970396E+00   7.037548E+00
   15   8   6.131129E+00   1.563429E+02   4.383142E+03   5.171810E+00   7.144532E+00
   15   9   2.177176E+00   4.679057E+01   1.303418E+03   4.953432E+00   7.028537E+00
   15  10   2.177174E+00   4.679047E+01   1.303414E+03   4.953429E+00   7.028535E+00
   15  11   2.151517E+00   4.608787E+01   1.269925E+03   4.935506E+00   7.019015E+00
   15  12   2.180371E+00   4.700672E+01   1.306873E+03   4.954624E+00   7.029170E+00
   15  13   2.180369E+00   4.700668E+01   1.306873E+03   4.954625E+00   7.029170E+00
   15  14   6.131129E+00   1.563429E+02   4.383142E+03   5.171810E+00   7.144532E+00
   15  15   2.180369E+00   4.700668E+01   1.306873E+03   4.954625E+00   7.029170E+00
   16   1   5.977020E+00   1.544483E+02   4.384544E+03   5.205230E+00   7.162284E+00
   16   2   5.967820E+00   1.539001E+02   4.369575E+03   5.202829E+00   7.161008E+00
   16   3   2.177176E+00   4.679050E+01   1.303415E+03   4.953429E+00   7.028535E+00
   16   4   2.177178E+00   4.679060E+01   1.303419E+03   4.953431E+00   7.028536E+00
   16   5   5.977020E+00   1.544483E+02   4.384544E+03   5.205230E+00   7.162284E+00
   16   6   2.202217E+00   4.760055E+01   1.336439E+03   4.970396E+00   7.037547E+00
   16   7   2.202213E+00   4.760047E+01   1.336437E+03   4.970396E+00   7.037547E+00
   16   8   6.131134E+00   1.563430E+02   4.383144E+03   5.171810E+00   7.144532E+00
   16   9   2.177178E+00   4.679060E+01   1.303419E+03   4.953431E+00   7.028536E+00
   16  10   2.177176E+00   4.679050E+01   1.303415E+03   4.953429E+00   7.028535E+00
   16  11   2.151519E+00   4.608791E+01   1.269925E+03   4.935506E+00   7.019015E+00
   16  12   2.180373E+00   4.700675E+01   1.306874E+03   4.954624E+00   7.029170E+00
   16  13   2.180371E+00   4.700672E+01   1.306873E+03   4.954624E+00   7.029170E+00
   16  14   6.131134E+00   1.563430E+02   4.383144E+03   5.171810E+00   7.144532E+00
   16  15   2.180371E+00   4.700672E+01   1.306873E+03   4.954624E+00   7.029170E+00
   16  16   2.180373E+00   4.700675E+01   1.306874E+03   4.954624E+00   7.029170E+00
   17   1   5.882018E+00   1.511821E+02   4.254636E+03   5.186907E+00   7.152551E+00
   17   2   5.872199E+00   1.506242E+02   4.239523E+03   5.184502E+00   7.151274E+00
   17   3   2.147562E+00   4.585780E+01   1.266105E+03   4.934329E+00   7.018390E+00
   17   4   2.147564E+00   4.585790E+01   1.266109E+03   4.934332E+00   7.018391E+00
   17   5   5.882018E+00   1.511821E+02   4.254636E+03   5.186907E+00   7.152551E+00
   17   6   2.171840E+00   4.664436E+01   1.298133E+03   4.951426E+00   7.027471E+00
   17   7   2.171836E+00   4.664428E+01   1.298131E+03   4.951426E+00   7.027471E+00
   17   8   6.037834E+00   1.531310E+02   4.255161E+03   5.153285E+00   7.134692E+00
   17   9   2.147564E+00   4.585790E+01   1.266109E+03   4.934332E+00   7.018391E+00
   17  10   2.147562E+00   4.585780E+01   1.266105E+03   4.934329E+00   7.018390E+00
   17  11   2.123434E+00   4.519336E+01   1.234025E+03   4.916238E+00   7.008781E+00
   17  12   2.151519E+00   4.608791E+01   1.269925E+03   4.935506E+00   7.019015E+00
   17  13   2.151517E+00   4.608787E+01   1.269925E+03   4.935506E+00   7.019015E+00
   17  14   6.037834E+00   1.531310E+02   4.255161E+03   5.153285E+00   7.134692E+00
   17  15   2.151517E+00   4.608787E+01   1.269925E+03   4.935506E+00   7.019015E+00
   17  16   2.151519E+00   4.608791E+01   1.269925E+03   4.935506E+00   7.019015E+00
   17  17   2.123434E+00   4.519336E+01   1.234025E+03   4.916238E+00   7.008781E+00



propane/ 11
    1   1   1.761525E+01   5.183630E+02   1.512384E+04   5.413075E+00   7.272683E+00
    2   1   6.031879E+00   1.528860E+02   4.244851E+03   5.151428E+00   7.133705E+00
    2   2   2.121417E+00   4.511344E+01   1.230400E+03   4.913772E+00   7.007471E+00
    3   1   6.119221E+00   1.559232E+02   4.368155E+03   5.169896E+00   7.143515E+00
    3   2   2.147575E+00   4.595869E+01   1.265072E+03   4.933044E+00   7.017707E+00
    3   3   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
    4   1   6.119221E+00   1.559232E+02   4.368155E+03   5.169896E+00   7.143515E+00
    4   2   2.147575E+00   4.595869E+01   1.265072E+03   4.933044E+00   7.017707E+00
    4   3   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
    4   4   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
    5   1   1.729983E+01   5.159287E+02   1.525802E+04   5.449602E+00   7.292085E+00
    5   2   5.883352E+00   1.514501E+02   4.260319E+03   5.188305E+00   7.153294E+00
    5   3   5.971744E+00   1.545291E+02   4.385268E+03   5.206559E+00   7.162989E+00
    5   4   5.971744E+00   1.545291E+02   4.385268E+03   5.206559E+00   7.162989E+00
    5   5   1.702066E+01   5.143402E+02   1.541524E+04   5.485852E+00   7.311340E+00
    6   1   6.040191E+00   1.526177E+02   4.241133E+03   5.148607E+00   7.132207E+00
    6   2   2.115487E+00   4.481960E+01   1.224887E+03   4.911993E+00   7.006526E+00
    6   3   2.142290E+00   4.567571E+01   1.259817E+03   4.931248E+00   7.016753E+00
    6   4   2.142290E+00   4.567571E+01   1.259817E+03   4.931248E+00   7.016753E+00
    6   5   5.897690E+00   1.513515E+02   4.261014E+03   5.185437E+00   7.151770E+00
    6   6   2.110964E+00   4.455639E+01   1.220225E+03   4.910245E+00   7.005597E+00
    7   1   6.040191E+00   1.526177E+02   4.241133E+03   5.148607E+00   7.132207E+00
    7   2   2.115487E+00   4.481960E+01   1.224887E+03   4.911993E+00   7.006526E+00
    7   3   2.142290E+00   4.567571E+01   1.259817E+03   4.931248E+00   7.016753E+00
    7   4   2.142290E+00   4.567571E+01   1.259817E+03   4.931248E+00   7.016753E+00
    7   5   5.897690E+00   1.513515E+02   4.261014E+03   5.185437E+00   7.151770E+00
    7   6   2.110964E+00   4.455639E+01   1.220225E+03   4.910245E+00   7.005597E+00
    7   7   2.110964E+00   4.455639E+01   1.220225E+03   4.910245E+00   7.005597E+00
    8   1   1.761525E+01   5.183630E+02   1.512384E+04   5.413075E+00   7.272683E+00
    8   2   6.031879E+00   1.528860E+02   4.244851E+03   5.151428E+00   7.133705E+00
    8   3   6.119221E+00   1.559232E+02   4.368155E+03   5.169896E+00   7.143515E+00
    8   4   6.119221E+00   1.559232E+02   4.368155E+03   5.169896E+00   7.143515E+00
    8   5   1.729983E+01   5.159287E+02   1.525802E+04   5.449602E+00   7.292085E+00
    8   6   6.040191E+00   1.526177E+02   4.241133E+03   5.148607E+00   7.132207E+00
    8   7   6.040191E+00   1.526177E+02   4.241133E+03   5.148607E+00   7.132207E+00
    8   8   1.761525E+01   5.183630E+02   1.512384E+04   5.413075E+00   7.272683E+00
    9   1   6.031879E+00   1.528860E+02   4.244851E+03   5.151428E+00   7.133705E+00
    9   2   2.121417E+00   4.511344E+01   1.230400E+03   4.913772E+00   7.007471E+00
    9   3   2.147575E+00   4.595869E+01   1.265072E+03   4.933044E+00   7.017707E+00
    9   4   2.147575E+00   4.595869E+01   1.265072E+03   4.933044E+00   7.017707E+00
    9   5   5.883352E+00   1.514501E+02   4.260319E+03   5.188305E+00   7.153294E+00
    9   6   2.115487E+00   4.481960E+01   1.224887E+03   4.911993E+00   7.006526E+00
    9   7   2.115487E+00   4.481960E+01   1.224887E+03   4.911993E+00   7.006526E+00
    9   8   6.031879E+00   1.528860E+02   4.244851E+03   5.151428E+00   7.133705E+00
    9   9   2.121417E+00   4.511344E+01   1.230400E+03   4.913772E+00   7.007471E+00
   10   1   6.119221E+00   1.559232E+02   4.368155E+03   5.169896E+00   7.143515E+00
   10   2   2.147575E+00   4.595869E+01   1.265072E+03   4.933044E+00   7.017707E+00
   10   3   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
   10   4   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
   10   5   5.971744E+00   1.545291E+02   4.385268E+03   5.206559E+00   7.162989E+00
   10   6   2.142290E+00   4.567571E+01   1.259817E+03   4.931248E+00   7.016753E+00
   10   7   2.142290E+00   4.567571E+01   1.259817E+03   4.931248E+00   7.016753E+00
   10   8   6.119221E+00   1.559232E+02   4.368155E+03   5.169896E+00   7.143515E+00
   10   9   2.147575E+00   4.595869E+01   1.265072E+03   4.933044E+00   7.017707E+00
   10  10   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
   11   1   6.119221E+00   1.559232E+02   4.368155E+03   5.169896E+00   7.143515E+00
   11   2   2.147575E+00   4.595869E+01   1.265072E+03   4.933044E+00   7.017707E+00
   11   3   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
   11   4   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
   11   5   5.971744E+00   1.545291E+02   4.385268E+03   5.206559E+00   7.162989E+00
   11   6   2.142290E+00   4.567571E+01   1.259817E+03   4.931248E+00   7.016753E+00
   11   7   2.142290E+00   4.567571E+01   1.259817E+03   4.931248E+00   7.016753E+00
   11   8   6.119221E+00   1.559232E+02   4.368155E+03   5.169896E+00   7.143515E+00
   11   9   2.147575E+00   4.595869E+01   1.265072E+03   4.933044E+00   7.017707E+00
   11  10   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00
   11  11   2.174426E+00   4.682590E+01   1.300708E+03   4.952163E+00   7.027863E+00



propene/ 9
    1   1   1.783129E+01   5.445963E+02   1.689156E+04   5.547840E+00   7.344266E+00
    2   1   6.046509E+00   1.580814E+02   4.617961E+03   5.258329E+00   7.190488E+00
    2   2   2.098736E+00   4.564095E+01   1.293402E+03   4.989740E+00   7.047822E+00
    3   1   6.128296E+00   1.614720E+02   4.770182E+03   5.283445E+00   7.203829E+00
    3   2   2.121387E+00   4.656706E+01   1.334873E+03   5.015904E+00   7.061720E+00
    3   3   2.144959E+00   4.752284E+01   1.377690E+03   5.041816E+00   7.075483E+00
    4   1   6.046488E+00   1.580805E+02   4.617931E+03   5.258325E+00   7.190486E+00
    4   2   2.098729E+00   4.564069E+01   1.293393E+03   4.989736E+00   7.047820E+00
    4   3   2.121380E+00   4.656680E+01   1.334864E+03   5.015900E+00   7.061718E+00
    4   4   2.098722E+00   4.564044E+01   1.293385E+03   4.989732E+00   7.047818E+00
    5   1   1.907749E+01   6.067846E+02   1.962169E+04   5.663127E+00   7.405503E+00
    5   2   6.482080E+00   1.776670E+02   5.409852E+03   5.376107E+00   7.253047E+00
    5   3   6.568247E+00   1.813711E+02   5.581136E+03   5.400381E+00   7.265941E+00
    5   4   6.482058E+00   1.776661E+02   5.409818E+03   5.376103E+00   7.253045E+00
    5   5   2.041433E+01   6.751229E+02   2.271582E+04   5.775652E+00   7.465272E+00
    6   1   1.975921E+01   6.226968E+02   1.996592E+04   5.638098E+00   7.392208E+00
    6   2   6.766566E+00   1.834882E+02   5.541267E+03   5.350755E+00   7.239581E+00
    6   3   6.850324E+00   1.871594E+02   5.712732E+03   5.375196E+00   7.252564E+00
    6   4   6.766543E+00   1.834872E+02   5.541231E+03   5.350751E+00   7.239579E+00
    6   5   2.115817E+01   6.935428E+02   2.314671E+04   5.751164E+00   7.452265E+00
    6   6   2.198715E+01   7.142942E+02   2.364476E+04   5.726571E+00   7.439202E+00
    7   1   6.247355E+00   1.673908E+02   5.049855E+03   5.333631E+00   7.230486E+00
    7   2   2.166245E+00   4.851628E+01   1.420023E+03   5.067512E+00   7.089132E+00
    7   3   2.189884E+00   4.949325E+01   1.464463E+03   5.092966E+00   7.102653E+00
    7   4   2.166237E+00   4.851601E+01   1.420014E+03   5.067508E+00   7.089130E+00
    7   5   6.696814E+00   1.879030E+02   5.897873E+03   5.449047E+00   7.291791E+00
    7   6   6.988347E+00   1.940420E+02   6.042663E+03   5.424160E+00   7.278572E+00
    7   7   2.236024E+00   5.153167E+01   1.555283E+03   5.143292E+00   7.129384E+00
    8   1   6.354959E+00   1.727429E+02   5.273260E+03   5.368629E+00   7.249076E+00
    8   2   2.210415E+00   5.036434E+01   1.489382E+03   5.102087E+00   7.107498E+00
    8   3   2.233724E+00   5.135193E+01   1.534941E+03   5.127301E+00   7.120890E+00
    8   4   2.210408E+00   5.036406E+01   1.489372E+03   5.102083E+00   7.107495E+00
    8   5   6.813961E+00   1.938374E+02   6.153575E+03   5.483286E+00   7.309977E+00
    8   6   7.117981E+00   2.004069E+02   6.312583E+03   5.458540E+00   7.296833E+00
    8   7   2.281305E+00   5.346155E+01   1.629553E+03   5.177216E+00   7.147403E+00
    8   8   2.328479E+00   5.547172E+01   1.707564E+03   5.210990E+00   7.165343E+00
    9   1   6.401492E+00   1.734691E+02   5.277159E+03   5.359827E+00   7.244400E+00
    9   2   2.222492E+00   5.045249E+01   1.487002E+03   5.093125E+00   7.102737E+00
    9   3   2.246414E+00   5.145463E+01   1.532958E+03   5.118412E+00   7.116169E+00
    9   4   2.222484E+00   5.045222E+01   1.486992E+03   5.093121E+00   7.102735E+00
    9   5   6.862777E+00   1.946486E+02   6.159081E+03   5.474725E+00   7.305430E+00
    9   6   7.164554E+00   2.011153E+02   6.313939E+03   5.449932E+00   7.292261E+00
    9   7   2.293956E+00   5.356500E+01   1.627500E+03   5.168457E+00   7.142751E+00
    9   8   2.340808E+00   5.556846E+01   1.705146E+03   5.202293E+00   7.160724E+00
    9   9   2.353551E+00   5.567293E+01   1.702939E+03   5.193576E+00   7.156093E+00



SF6/ 7
    1   1   4.899919E+01   2.173699E+03   9.337215E+04   6.607186E+00   7.906955E+00
    2   1   1.562468E+01   4.949595E+02   1.552768E+04   5.614676E+00   7.379767E+00
    2   2   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    3   1   1.562468E+01   4.949595E+02   1.552768E+04   5.614676E+00   7.379767E+00
    3   2   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    3   3   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    4   1   1.562468E+01   4.949595E+02   1.552768E+04   5.614676E+00   7.379767E+00
    4   2   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    4   3   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    4   4   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    5   1   1.562468E+01   4.949595E+02   1.552768E+04   5.614676E+00   7.379767E+00
    5   2   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    5   3   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    5   4   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    5   5   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    6   1   1.562468E+01   4.949595E+02   1.552768E+04   5.614676E+00   7.379767E+00
    6   2   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    6   3   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    6   4   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    6   5   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    6   6   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    7   1   1.562468E+01   4.949595E+02   1.552768E+04   5.614676E+00   7.379767E+00
    7   2   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    7   3   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    7   4   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    7   5   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    7   6   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00
    7   7   8.113648E+00   1.541121E+02   3.101918E+03   4.422155E+00   6.746340E+00



SiF4/ 5
    1   1   9.963435E+01   4.818871E+03   2.317913E+05   6.945000E+00   8.086391E+00
    2   1   2.094612E+01   6.988127E+02   2.358233E+04   5.792579E+00   7.474264E+00
    2   2   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    3   1   2.094612E+01   6.988127E+02   2.358233E+04   5.792579E+00   7.474264E+00
    3   2   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    3   3   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    4   1   2.094612E+01   6.988127E+02   2.358233E+04   5.792579E+00   7.474264E+00
    4   2   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    4   3   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    4   4   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    5   1   2.094612E+01   6.988127E+02   2.358233E+04   5.792579E+00   7.474264E+00
    5   2   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    5   3   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    5   4   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00
    5   5   7.977941E+00   1.464689E+02   2.756155E+03   4.311305E+00   6.687460E+00



SiH4/ 5
    1   1   1.111192E+02   5.128780E+03   2.299860E+05   6.745057E+00   7.980188E+00
    2   1   1.732471E+01   5.914928E+02   2.115791E+04   5.911822E+00   7.537601E+00
    2   2   3.094949E+00   6.848337E+01   1.987639E+03   5.041812E+00   7.075481E+00
    3   1   1.732520E+01   5.914579E+02   2.115198E+04   5.911364E+00   7.537358E+00
    3   2   3.095038E+00   6.847614E+01   1.986737E+03   5.041192E+00   7.075152E+00
    3   3   3.095127E+00   6.846890E+01   1.985835E+03   5.040571E+00   7.074822E+00
    4   1   1.732520E+01   5.914579E+02   2.115198E+04   5.911364E+00   7.537358E+00
    4   2   3.095038E+00   6.847614E+01   1.986737E+03   5.041192E+00   7.075152E+00
    4   3   3.095127E+00   6.846890E+01   1.985835E+03   5.040571E+00   7.074822E+00
    4   4   3.095127E+00   6.846890E+01   1.985835E+03   5.040571E+00   7.074822E+00
    5   1   1.732996E+01   5.914627E+02   2.114348E+04   5.910363E+00   7.536826E+00
    5   2   3.095795E+00   6.846471E+01   1.985299E+03   5.039963E+00   7.074499E+00
    5   3   3.095884E+00   6.845747E+01   1.984397E+03   5.039342E+00   7.074169E+00
    5   4   3.095884E+00   6.845747E+01   1.984397E+03   5.039342E+00   7.074169E+00
    5   5   3.096641E+00   6.844602E+01   1.982959E+03   5.038112E+00   7.073516E+00



